1,0.06655160337686539,-3.056107521057129,-8.812723159790039,67.50545501708984,59.77650451660156,-216.1594696044922
0,-0.4664147198200226,-9.707253456115723,-8.544496536254883,64.49552154541016,29.693418502807617,-207.8510284423828
0,-0.5855230093002319,-6.870509624481201,-7.63493537902832,63.043243408203125,43.692256927490234,-227.19314575195312
1,-0.471920907497406,-0.6318002939224243,-3.0145034790039062,50.83767318725586,47.36006164550781,-245.6742706298828
1,0.8385187387466431,-9.285181045532227,-14.83746337890625,48.412384033203125,46.726776123046875,-243.85728454589844
0,-0.5556443929672241,-2.3439879417419434,1.455106496810913,68.3874740600586,45.11220932006836,-231.19610595703125
1,2.255990505218506,-0.30169478058815,8.000669479370117,52.63356399536133,47.8279914855957,-247.0333251953125
0,-0.2916124165058136,2.613856554031372,-2.8379156589508057,78.32799530029297,41.08307647705078,-193.60586547851562
0,-0.14650553464889526,3.481917381286621,-8.193668365478516,48.584754943847656,47.25962829589844,-209.18028259277344
0,-0.6376193761825562,-1.57912015914917,16.6313533782959,78.4722900390625,48.045291900634766,-221.3621826171875
1,0.9717962741851807,-7.943169593811035,15.687772750854492,48.363651275634766,46.67656326293945,-243.8633575439453
0,-0.1387624889612198,6.309459686279297,-6.221647262573242,50.87592697143555,40.426395416259766,-218.07376098632812
1,1.4273004531860352,-9.255478858947754,19.3509521484375,63.19456481933594,28.812904357910156,-241.71304321289062
1,0.22572040557861328,2.5234994888305664,-11.858715057373047,45.229278564453125,45.866920471191406,-241.461669921875
1,1.7428631782531738,-0.48996758460998535,10.382436752319336,46.311981201171875,46.13113021850586,-242.30908203125
1,-0.8530206084251404,-5.869990825653076,18.91644859313965,68.1749496459961,44.786048889160156,-248.46575927734375
1,-0.6907602548599243,-6.81774377822876,-4.106561660766602,64.61344146728516,51.30371856689453,-238.58839416503906
0,-0.8219473958015442,-4.84011697769165,22.171842575073242,74.20919036865234,46.647979736328125,-235.58453369140625
1,1.3037258386611938,9.85867977142334,-8.716463088989258,53.53554153442383,41.14116668701172,-220.05368041992188
1,-0.21784378588199615,0.048709936439991,-23.2884464263916,56.15679168701172,49.30788803100586,-214.82704162597656
0,-0.46619853377342224,8.211166381835938,15.697988510131836,60.49229431152344,42.7272834777832,-242.69223022460938
0,-0.5533813238143921,-9.092537879943848,3.909543752670288,55.856834411621094,41.75319290161133,-221.83883666992188
0,-0.45453065633773804,-1.454738974571228,8.744514465332031,51.2670783996582,47.71027755737305,-228.61654663085938
0,-0.30678990483283997,4.294750690460205,-9.747945785522461,65.09119415283203,37.04557800292969,-218.4878387451172
1,1.002807378768921,-8.118536949157715,3.7854135036468506,40.38214874267578,51.74703598022461,-248.09259033203125
0,2.064131498336792,-8.279668807983398,19.85199546813965,58.669830322265625,49.68257141113281,-234.1807861328125
0,-0.42297524213790894,1.1483982801437378,-2.3234710693359375,63.46323776245117,43.796226501464844,-227.50201416015625
0,-0.18368923664093018,0.2951242923736572,-13.67435073852539,46.478519439697266,39.25863265991211,-214.78375244140625
1,-0.3255312144756317,5.229499340057373,-7.693578720092773,61.445159912109375,43.26074981689453,-225.97821044921875
1,-0.6335822939872742,3.7414987087249756,11.601728439331055,-131.3409881591797,-678.8870239257812,-762.9590454101562
0,-0.640823483467102,0.3784569799900055,28.185949325561523,77.30118560791016,47.71699905395508,-220.5
0,0.3025840222835541,6.3347578048706055,-18.312753677368164,62.972747802734375,43.68260955810547,-227.10345458984375
0,-0.17648470401763916,5.462808609008789,-12.276721954345703,49.99388122558594,40.197540283203125,-217.4065704345703
1,-0.599470853805542,-3.1846823692321777,13.867116928100586,65.59425354003906,44.348960876464844,-229.12652587890625
0,1.1354084014892578,7.910487651824951,6.033638000488281,82.15306091308594,49.04182815551758,-224.08444213867188
1,0.7261829376220703,-2.320862054824829,21.81294822692871,47.189151763916016,46.10380935668945,-260.3820495605469
1,-0.38513579964637756,0.6454194188117981,-8.53489875793457,45.07137680053711,45.82109451293945,-241.35147094726562
0,-0.5408469438552856,-8.057544708251953,0.4969460964202881,30.23457145690918,48.03815841674805,-258.613525390625
1,-0.44877442717552185,1.9928700923919678,5.567548751831055,64.96771240234375,44.18964385986328,-228.63739013671875
0,-0.1824679970741272,-18.909032821655273,31.488523483276367,-8.350345611572266,24.51659393310547,-173.8737335205078
0,-0.049561284482479095,-8.798030853271484,1.0787179470062256,41.18376922607422,44.52125930786133,-255.87066650390625
1,1.0006340742111206,9.763919830322266,34.51632308959961,66.11516571044922,58.85002136230469,-249.95709228515625
1,-0.47875499725341797,0.47895410656929016,-8.210100173950195,52.39397430419922,47.783023834228516,-246.828857421875
1,-0.5544278621673584,4.634654998779297,15.2220458984375,69.24862670898438,45.324440002441406,-231.8489227294922
0,-0.15989674627780914,7.743845462799072,-10.66609001159668,64.98095703125,44.46027374267578,-211.2168731689453
0,-0.43798547983169556,1.14990234375,-1.819793701171875,64.5265884399414,44.0805778503418,-228.29803466796875
1,1.25118088722229,-13.460423469543457,-17.289209365844727,30.080402374267578,45.54037857055664,-226.55911254882812
1,0.3258858621120453,-3.8824427127838135,18.390539169311523,77.16414642333984,47.444156646728516,-237.78758239746094
0,2.032116174697876,-2.559464454650879,12.641416549682617,68.87940979003906,48.70356750488281,-245.38763427734375
1,0.9988688826560974,-3.759244203567505,-5.855630874633789,57.93987274169922,49.2675666809082,-250.98727416992188
1,-0.5807137489318848,-7.892153739929199,10.904294967651367,37.31012725830078,50.915157318115234,-245.80477905273438
0,-0.38076406717300415,9.512852668762207,15.19605827331543,43.75852966308594,52.633182525634766,-250.60562133789062
1,-0.4352250099182129,-4.940105438232422,-8.539840698242188,56.815364837646484,42.023921966552734,-222.53079223632812
1,-0.26032915711402893,13.51970386505127,14.540166854858398,64.74935913085938,44.11714172363281,-228.46847534179688
1,0.14144055545330048,-9.406274795532227,17.28883171081543,123.4422836303711,-16.418062210083008,-164.11949157714844
0,-0.17483802139759064,0.05555007606744766,-12.351968765258789,54.018802642822266,41.52682113647461,-203.02816772460938
0,-0.5161693692207336,-6.135616302490234,1.3184106349945068,52.78583908081055,48.12750244140625,-229.7492218017578
0,-0.2690223753452301,-5.115787506103516,-19.447559356689453,46.9561767578125,39.39508056640625,-215.14134216308594
0,-0.16115863621234894,9.894203186035156,3.5879952907562256,62.86475372314453,43.87540817260742,-209.65147399902344
1,0.36602500081062317,2.0109705924987793,16.26094627380371,49.63715362548828,54.458438873291016,-237.61880493164062
0,-0.3439425528049469,2.9140703678131104,-3.263277292251587,57.29679489135742,42.144378662109375,-222.88583374023438
0,-0.0027270521968603134,9.103845596313477,-14.08702278137207,55.39908218383789,41.89630126953125,-204.04327392578125
1,-0.36337074637413025,3.2786192893981934,3.3144891262054443,42.65022659301758,64.93240356445312,-242.78001403808594
0,2.4107141494750977,-0.776688814163208,-10.208620071411133,38.42361068725586,58.68111801147461,-239.4139404296875
1,-0.40591612458229065,-1.7956194877624512,-5.671819686889648,59.5874137878418,42.76243591308594,-224.6031494140625
1,0.42502716183662415,8.906305313110352,8.003438949584961,47.770782470703125,42.67570877075195,-255.67071533203125
1,0.853800892829895,11.658966064453125,-17.297285079956055,27.56386947631836,40.88797378540039,-245.62423706054688
0,-0.4667716920375824,6.01084566116333,5.464689254760742,63.336341857910156,50.94642639160156,-237.62640380859375
1,-0.45501193404197693,-8.928851127624512,-12.867227554321289,54.69565200805664,41.46219253540039,-220.94561767578125
1,-0.6056602597236633,-7.620964527130127,-6.444719314575195,52.767024993896484,33.24409103393555,-244.08938598632812
0,-0.4334019422531128,-1.391324758529663,8.297454833984375,71.9156494140625,46.547359466552734,-199.0485382080078
0,1.7286491394042969,-2.5672755241394043,9.10206413269043,50.42522048950195,48.154266357421875,-232.4906005859375
1,2.442131519317627,2.777231454849243,-5.559309005737305,47.48082733154297,31.823640823364258,-240.12051391601562
1,-0.09075319766998291,7.894686698913574,-2.995441436767578,47.02720260620117,39.39070510864258,-215.1973876953125
0,0.49594375491142273,-5.781581401824951,-17.520280838012695,54.30250930786133,37.76411437988281,-215.53189086914062
0,-0.5004612803459167,2.9889214038848877,-4.896919250488281,70.16429138183594,45.594520568847656,-232.50704956054688
0,0.18075233697891235,-4.258891582489014,6.628501892089844,68.84963989257812,45.23036575317383,-231.55252075195312
0,0.5044735670089722,2.5939719676971436,-1.0448400974273682,51.35722351074219,47.7451286315918,-228.66323852539062
0,-0.4298352301120758,-2.2059848308563232,-9.412153244018555,58.46397018432617,42.465980529785156,-223.7581024169922
1,1.4078071117401123,-7.646838665008545,20.767545700073242,58.93549346923828,49.50337600708008,-251.7771453857422
1,-0.3510194718837738,-2.6990106105804443,-3.9191648960113525,32.712066650390625,49.69942092895508,-242.3357696533203
0,-0.37438929080963135,1.1428766250610352,-12.02975082397461,59.34173583984375,42.703433990478516,-224.40530395507812
1,-0.5479941368103027,-9.922245979309082,-10.097993850708008,45.69228744506836,45.9922981262207,-241.83071899414062
0,-0.3354507088661194,0.17759805917739868,-4.599864959716797,77.5191650390625,40.8691291809082,-193.00228881835938
0,-0.5114036798477173,-4.33768367767334,-11.79255485534668,62.74293899536133,43.61609649658203,-226.9583740234375
0,-0.44485989212989807,-9.203699111938477,-14.745424270629883,54.1458740234375,41.317203521728516,-220.53211975097656
1,-0.608828604221344,-14.17141342163086,0.7936532497406006,67.33168029785156,37.88746643066406,-202.8115234375
0,-0.034949980676174164,5.657047271728516,-12.049097061157227,59.58820724487305,43.266475677490234,-189.78756713867188
0,-0.3809817135334015,-5.798766136169434,-4.940393447875977,36.40983200073242,43.49746322631836,-234.88909912109375
1,-0.4204181432723999,0.36074739694595337,-3.8669052124023438,44.68494415283203,60.351036071777344,-244.10391235351562
0,-0.15922307968139648,2.771012306213379,41.88584899902344,74.172607421875,46.612361907958984,-235.57363891601562
1,0.921012818813324,10.127629280090332,27.040464401245117,71.65535736083984,45.953678131103516,-233.657470703125
0,-0.569869875907898,-6.682961940765381,-12.537282943725586,64.04361724853516,43.96619415283203,-227.93389892578125
0,-0.4790254831314087,0.27968913316726685,-14.474796295166016,67.72488403320312,44.95310592651367,-230.67298889160156
1,-0.6279436349868774,-9.027192115783691,0.17362213134765625,62.65106201171875,43.57837677001953,-226.91473388671875
0,0.2833186686038971,-6.815552234649658,13.653963088989258,46.068016052246094,38.86855697631836,-231.92568969726562
0,0.4479047954082489,8.342695236206055,19.587018966674805,69.25687408447266,38.125450134277344,-221.63980102539062
0,-0.3926951587200165,-1.2267358303070068,4.200101852416992,63.47889709472656,44.04230499267578,-210.12974548339844
1,0.3761730492115021,8.280827522277832,8.907705307006836,23.071170806884766,69.15266418457031,-284.192626953125
1,2.207878351211548,2.2223730087280273,13.239973068237305,72.8393325805664,46.289794921875,-234.53582763671875
1,0.4108283221721649,-8.775947570800781,-13.013010025024414,51.02046585083008,40.477481842041016,-218.19656372070312
1,-0.3834546208381653,5.735805988311768,10.102767944335938,62.74614715576172,43.587825775146484,-226.97637939453125
1,-0.12660753726959229,3.6050467491149902,-5.631977081298828,35.835147857666016,36.146759033203125,-224.22720336914062
1,-0.4063144028186798,-9.97956657409668,-11.522912979125977,48.27012634277344,39.73897171020508,-216.1435546875
1,-0.557898223400116,4.3952555656433105,24.30103874206543,70.5457534790039,45.66118621826172,-232.83273315429688
0,-0.23528523743152618,2.391472578048706,-11.611703872680664,54.64878463745117,41.44500732421875,-220.89401245117188
0,-0.12681402266025543,11.757258415222168,-6.35655403137207,65.02989196777344,37.02303695678711,-218.43484497070312
0,-0.45259740948677063,-1.768185019493103,-5.67143440246582,59.5894775390625,42.7629508972168,-224.60464477539062
0,-0.11589764803647995,-1.34292733669281,-18.266454696655273,35.065982818603516,43.40127944946289,-216.4599609375
1,-0.09174525737762451,-9.464268684387207,19.70911407470703,132.99172973632812,-19.147518157958984,-181.51156616210938
1,-0.43470823764801025,-2.3370137214660645,-9.430685043334961,58.49573516845703,42.47453308105469,-223.7820281982422
1,-0.5032535791397095,-10.150026321411133,-16.302234649658203,53.00002670288086,41.01226043701172,-219.67437744140625
0,-0.23795302212238312,1.4775835275650024,-6.481718063354492,51.23918533325195,40.525386810302734,-218.35292053222656
1,-0.5525076389312744,-8.32928466796875,-12.366762161254883,61.59165954589844,35.8653450012207,-233.28457641601562
1,1.2428390979766846,7.640974044799805,13.683515548706055,44.3884391784668,45.3603401184082,-258.2593994140625
0,0.2636796236038208,-4.570262432098389,-1.4355337619781494,69.70755767822266,45.71913146972656,-214.7855224609375
1,-0.183010533452034,-14.211822509765625,16.386899948120117,29.44601821899414,70.6368637084961,-253.19143676757812
1,-0.3754045069217682,13.326578140258789,7.56304931640625,57.6547737121582,49.170257568359375,-250.765625
1,-0.42147085070610046,-2.1673905849456787,-4.785158157348633,62.048622131347656,50.86506652832031,-219.26422119140625
1,-0.618462860584259,-8.431742668151855,0.21273040771484375,46.64952850341797,38.79193115234375,-249.7408447265625
1,-0.34160467982292175,-9.573508262634277,34.95876693725586,60.89266586303711,57.45530319213867,-246.08294677734375
0,-0.12436219304800034,9.006718635559082,-14.240411758422852,63.71719741821289,51.569602966308594,-203.0828399658203
1,1.1354869604110718,-4.829874515533447,-6.412019729614258,62.87162780761719,43.644290924072266,-227.0635223388672
0,-0.45277684926986694,-11.110198974609375,-19.192771911621094,52.29396057128906,40.82682418823242,-219.14364624023438
0,-0.1694556623697281,10.951311111450195,-5.068185806274414,58.65544891357422,35.06441116333008,-231.06788635253906
1,-0.7827669382095337,-7.92234468460083,17.715057373046875,66.41093444824219,44.564456939697266,-229.7506103515625
0,2.2415220737457275,-3.6690175533294678,4.6455230712890625,70.57644653320312,45.94447326660156,-215.4429931640625
1,-0.5508147478103638,-2.2822587490081787,8.930242538452148,42.881263732910156,44.96487808227539,-257.1410827636719
0,2.384869337081909,-0.5186575055122375,10.149053573608398,60.51823425292969,35.797550201416016,-215.10487365722656
0,-0.517475962638855,-10.754501342773438,-11.678773880004883,58.76445007324219,50.74006652832031,-216.09365844726562
1,1.3726006746292114,0.4308048188686371,29.139036178588867,-176.34681701660156,-751.5164794921875,-856.3720703125
0,-0.1112351045012474,11.306354522705078,-11.855035781860352,59.2510986328125,42.67616271972656,-224.32131958007812
0,0.3451215326786041,0.7622334361076355,-1.4566290378570557,63.872711181640625,43.90500259399414,-227.81028747558594
1,2.0127487182617188,-6.276191234588623,24.46082878112793,44.47865295410156,60.01438522338867,-261.3995056152344
1,-0.41296258568763733,-4.565090656280518,-2.750532388687134,46.24211883544922,38.93435287475586,-232.02818298339844
0,-0.3861667215824127,-6.167278289794922,-3.625162363052368,55.910606384277344,35.32532501220703,-210.92933654785156
1,1.1382381916046143,2.9536590576171875,-0.3802359104156494,24.394502639770508,47.215633392333984,-253.50851440429688
0,-0.08913066238164902,5.542160987854004,-22.099687576293945,59.9897346496582,43.13712692260742,-207.47076416015625
0,0.8835766911506653,13.695169448852539,1.03338623046875,65.58032989501953,44.356056213378906,-229.0700225830078
0,-0.30778154730796814,-3.015526294708252,-15.215322494506836,53.16142272949219,41.05226135253906,-219.7851104736328
0,0.09867075830698013,-7.005183219909668,-0.8107626438140869,54.598968505859375,41.421234130859375,-220.88783264160156
0,1.1428284645080566,9.432865142822266,17.141664505004883,67.73130798339844,30.524335861206055,-210.2777099609375
0,-0.45490720868110657,14.768136978149414,22.505720138549805,76.02562713623047,47.128944396972656,-236.91172790527344
0,-0.19376136362552643,6.861349105834961,-4.546915054321289,55.75975036621094,41.732975006103516,-221.7279815673828
1,0.19173525273799896,0.8170821666717529,1.417905569076538,36.82721710205078,43.35075759887695,-252.59725952148438
0,-0.45967766642570496,-2.169365406036377,6.914770126342773,66.43833923339844,44.83235168457031,-212.3486328125
1,-0.2950953245162964,-0.16490960121154785,-8.483978271484375,44.892189025878906,38.57830810546875,-231.00302124023438
1,-0.43777284026145935,-2.6461970806121826,3.1685922145843506,65.32189178466797,44.537818908691406,-211.50892639160156
1,-0.60707026720047,4.941945552825928,23.54132652282715,71.94133758544922,46.035911560058594,-233.87451171875
1,1.7705612182617188,-11.684296607971191,-14.536876678466797,16.362218856811523,59.72328186035156,-250.53846740722656
0,-0.6515009999275208,0.9614232182502747,1.0192642211914062,83.04332733154297,41.84427261352539,-231.93557739257812
1,-0.4824700653553009,-7.394423007965088,-11.786821365356445,27.064624786376953,47.947696685791016,-255.5054931640625
0,-0.5683870315551758,-4.759418964385986,-0.7917273044586182,76.75631713867188,41.77663803100586,-217.10508728027344
0,0.8026753067970276,-1.3435615301132202,19.54163932800293,51.39645767211914,47.48283004760742,-246.12646484375
1,2.1202151775360107,-6.252070903778076,6.116874694824219,65.93373107910156,51.894203186035156,-222.1927947998047
0,-0.37670180201530457,-8.675577163696289,-18.431421279907227,62.70274353027344,29.22463035583496,-206.49407958984375
1,1.2984044551849365,12.950443267822266,13.196630477905273,53.370567321777344,48.0155143737793,-247.57052612304688
0,-0.054254256188869476,5.413314342498779,-11.576475143432617,66.5718994140625,37.942481994628906,-184.79605102539062
1,-0.4101967513561249,-2.548530340194702,-0.9135611057281494,64.8292007446289,44.410682678222656,-211.13433837890625
0,-0.5684300661087036,1.5283558368682861,7.512739181518555,69.34002685546875,45.35906219482422,-231.91107177734375
1,-0.457476407289505,7.515261173248291,23.753034591674805,75.62675476074219,47.27167510986328,-219.22962951660156
0,-0.6692384481430054,-3.655489683151245,8.540128707885742,69.33533477783203,45.35798645019531,-231.91748046875
1,-0.6399793028831482,-9.597551345825195,-2.600860595703125,55.751956939697266,41.483978271484375,-239.14906311035156
1,-0.5134474039077759,-1.2494862079620361,-0.4086782932281494,63.88936996459961,43.90871810913086,-227.82742309570312
1,0.7611165046691895,-9.418034553527832,4.9418487548828125,40.22288131713867,51.70335388183594,-247.9771728515625
0,1.0429019927978516,-3.701748847961426,7.934759140014648,52.65915298461914,47.83584213256836,-247.05780029296875
0,1.3855259418487549,4.945579528808594,2.777768850326538,46.331031799316406,38.94893264770508,-232.0875701904297
1,-0.6709781289100647,-4.42715311050415,11.398351669311523,34.648494720458984,64.5902328491211,-264.2408142089844
1,-0.38452842831611633,9.318251609802246,6.697416305541992,43.123905181884766,37.585330963134766,-264.4820556640625
1,0.4380169212818146,8.749277114868164,1.7780511379241943,64.30126190185547,58.65275573730469,-231.15676879882812
1,2.4502251148223877,1.944705843925476,2.4514901638031006,48.85377883911133,39.62620162963867,-233.9788360595703
0,-0.15621806681156158,14.817849159240723,-0.8315680027008057,61.06337356567383,43.147518157958984,-225.6871337890625
1,0.8764044642448425,2.9153494834899902,10.458105087280273,62.0015983581543,43.13957595825195,-243.8221893310547
1,1.7835580110549927,-3.2489852905273438,4.74140739440918,48.64460754394531,47.01286697387695,-226.6525421142578
0,-0.3634486496448517,1.2753572463989258,-2.5011465549468994,57.72743606567383,34.81528854370117,-230.39328002929688
1,-0.6062067151069641,0.7952267527580261,14.569585800170898,54.52606201171875,48.326839447021484,-248.45623779296875
0,-0.4651913046836853,-10.968859672546387,-14.273059844970703,31.558622360229492,49.40509033203125,-241.47137451171875
0,2.548560857772827,1.7700828313827515,-6.789419174194336,73.6641616821289,39.83832931518555,-190.11367797851562
1,-0.8370153307914734,-5.525247573852539,12.30250358581543,72.41291046142578,53.373661041259766,-244.44357299804688
0,1.2415688037872314,-0.21257367730140686,-2.676706552505493,60.143802642822266,42.90752029418945,-225.0213165283203
0,-0.23403741419315338,-0.8310714364051819,-13.683610916137695,39.52129364013672,40.74294662475586,-232.0874786376953
0,-0.08467775583267212,10.567766189575195,-7.266471862792969,60.84505081176758,43.347076416015625,-208.12393188476562
0,-0.443024605512619,0.9862502217292786,-5.528047561645508,63.34916305541992,43.769527435302734,-227.4122772216797
0,-0.5229527950286865,-1.8063182830810547,-8.333391189575195,58.62356185913086,56.897274017333984,-244.30999755859375
0,-0.2664474844932556,5.380719184875488,-6.414031982421875,64.99110412597656,37.01447296142578,-218.41607666015625
1,-0.6173975467681885,-2.0523629188537598,7.760093688964844,66.83306121826172,44.68793869018555,-230.042236328125
1,0.17947600781917572,13.583431243896484,17.541357040405273,51.47001647949219,54.69575881958008,-256.3699951171875
1,0.4774113595485687,7.70923376083374,-3.8534910678863525,48.59016036987305,39.810638427734375,-216.36544799804688
0,-0.27740010619163513,-0.13840657472610474,-9.778009414672852,55.33945846557617,49.072628021240234,-214.23577880859375
1,-0.3122348487377167,6.88494348526001,-5.67619514465332,28.220924377441406,55.441226959228516,-266.57183837890625
1,-0.4721584618091583,0.5574032068252563,3.1071908473968506,59.580474853515625,49.94430923461914,-234.82275390625
1,-0.3847825229167938,-2.6825108528137207,-1.5990774631500244,20.5902156829834,53.39411544799805,-260.88623046875
0,0.029197970405220985,2.8008766174316406,23.885175704956055,59.34584426879883,42.41171646118164,-241.85560607910156
1,-0.3648073971271515,3.699173927307129,-1.2246801853179932,59.755760192871094,43.5450553894043,-224.00845336914062
1,-0.2528517544269562,5.430143356323242,10.454935073852539,52.203025817871094,40.76217269897461,-219.09210205078125
1,0.6113247275352478,-4.504565715789795,35.59158706665039,63.761898040771484,51.02709197998047,-238.00588989257812
1,-0.5156363248825073,4.995390892028809,20.528013229370117,65.54672241210938,44.32592010498047,-229.08741760253906
0,-0.44218066334724426,-7.920788288116455,-18.903879165649414,57.77666091918945,42.29483413696289,-223.23947143554688
0,-0.42834100127220154,-8.347330093383789,-11.953027725219727,53.04692459106445,41.01911544799805,-219.712890625
0,-0.24361677467823029,7.751750946044922,-0.15227723121643066,59.664676666259766,42.773868560791016,-224.6534881591797
0,2.540388345718384,-2.5824930667877197,-10.44310188293457,54.702640533447266,42.45295333862305,-202.828857421875
1,0.9535841941833496,4.72934627532959,42.599449157714844,63.30322265625,65.53221130371094,-240.6923828125
0,-0.5740593671798706,0.9656262397766113,7.32720947265625,59.714881896972656,42.531036376953125,-242.11032104492188
1,0.21120163798332214,-2.5863609313964844,3.5522079467773438,50.6248893737793,39.85157775878906,-252.70957946777344
1,0.5261176228523254,9.79821491241455,2.4935433864593506,-148.20864868164062,-676.202880859375,-760.5363159179688
1,-0.22170665860176086,7.951640605926514,-16.31446647644043,69.3216552734375,45.630184173583984,-214.45474243164062
0,-0.3483377993106842,0.9331756830215454,-11.051172256469727,61.51254653930664,43.2840576171875,-226.03067016601562
0,-0.31249234080314636,6.911807537078857,1.062741994857788,59.41901397705078,42.70676040649414,-224.47288513183594
0,0.49057552218437195,1.963700771331787,0.20644927024841309,56.9166259765625,42.03862762451172,-222.60824584960938
1,1.1070685386657715,13.39041519165039,17.663877487182617,49.08356857299805,39.41718673706055,-251.55154418945312
0,-0.7597112059593201,-8.795713424682617,13.866643905639648,49.526123046875,39.54640579223633,-251.912841796875
1,-0.1246473416686058,10.455061912536621,-15.766302108764648,48.47747802734375,39.5449104309082,-233.65664672851562
1,1.4200164079666138,8.567802429199219,3.455739736557007,43.26909255981445,45.32155227661133,-240.0084228515625
1,0.5645655393600464,-1.466717004776001,6.349355697631836,29.811506271362305,48.41122817993164,-274.9742431640625
0,-0.8953127861022949,-4.4884419441223145,14.551870346069336,84.11148834228516,49.31065368652344,-242.9788818359375
0,-0.13718485832214355,5.101763725280762,-10.984272003173828,55.482452392578125,34.47195816040039,-211.2982177734375
1,-0.37265732884407043,-1.3379549980163574,-19.65131187438965,59.286746978759766,42.69856643676758,-224.35711669921875
0,0.526929497718811,6.888031959533691,-6.304376602172852,63.198265075683594,40.62915802001953,-187.3861083984375
1,-0.5096233487129211,-7.364470481872559,-15.150022506713867,58.88310241699219,42.58662796020508,-224.0715789794922
1,-0.3950848877429962,-8.940062522888184,-14.882661819458008,50.44343948364258,40.325130462646484,-217.7624053955078
1,-0.6197842955589294,-10.71833610534668,4.181282043457031,45.56729507446289,53.3858757019043,-234.57777404785156
1,-0.4385141134262085,-2.8836395740509033,-5.411861419677734,47.35253143310547,53.87368392944336,-235.88626098632812
0,-0.4290071725845337,4.982797145843506,1.2341384887695312,68.95649719238281,45.26295471191406,-231.6094512939453
1,-0.30165907740592957,2.3733487129211426,-11.353017807006836,60.11494827270508,42.90950393676758,-224.98263549804688
0,-0.37296637892723083,-0.88175368309021,3.7195184230804443,48.53998947143555,46.985374450683594,-226.56866455078125
1,-0.6913220882415771,-6.893250942230225,16.940275192260742,65.86038970947266,44.4175910949707,-229.3360595703125
1,1.1248337030410767,10.534354209899902,5.804830551147461,80.59209442138672,48.373985290527344,-240.3097686767578
1,-0.2875739634037018,10.012171745300293,17.32942771911621,31.91645622253418,49.2080192565918,-259.14849853515625
0,-0.4348336160182953,-1.7704999446868896,-0.26163697242736816,45.80620193481445,46.008731842041016,-241.9170684814453
1,1.012527585029602,-4.13554048538208,6.624853134155273,55.030582427978516,48.473026275634766,-248.83021545410156
1,2.0606958866119385,-9.929157257080078,7.003448486328125,54.353023529052734,55.736671447753906,-241.15188598632812
1,-0.23248207569122314,2.3916046619415283,-5.015052795410156,50.57387924194336,40.3450813293457,-217.85595703125
0,-0.2968163788318634,0.748029351234436,-7.74595832824707,55.49984359741211,41.668861389160156,-221.53884887695312
1,0.2550288140773773,5.145158767700195,8.401166915893555,49.94563293457031,39.910709381103516,-234.79864501953125
0,0.5915400981903076,8.780274391174316,-5.123935699462891,54.767303466796875,34.02312469482422,-228.16343688964844
0,0.8965001106262207,2.1392297744750977,-2.286970376968384,51.561561584472656,40.60655975341797,-218.59915161132812
0,-0.4647655785083771,-6.636783599853516,-2.098581552505493,54.96091079711914,41.5196647644043,-221.15599060058594
0,-0.21150697767734528,16.636014938354492,-0.22921204566955566,67.923828125,44.9847412109375,-230.81607055664062
1,1.1192924976348877,-8.58747386932373,-1.452272653579712,45.89369201660156,46.16006088256836,-233.29336547851562
0,-0.34891340136528015,5.836875915527344,-7.433908462524414,64.9463119506836,44.198482513427734,-228.59616088867188
0,0.7920782566070557,4.895753383636475,-8.147933959960938,62.282005310058594,43.48566436767578,-226.6040496826172
0,-0.559577465057373,1.249776005744934,-1.4636175632476807,71.79906463623047,46.028926849365234,-233.73757934570312
1,-0.06164219230413437,12.98354721069336,-9.451192855834961,56.89815139770508,42.04227066040039,-222.5623016357422
1,-0.7630102038383484,2.639244794845581,20.011152267456055,54.58165740966797,55.2805290222168,-276.1159362792969
0,1.4498302936553955,7.581686019897461,-13.456762313842773,62.041603088378906,36.23196029663086,-216.19650268554688
1,0.42329180240631104,4.4215264320373535,-1.4676589965820312,54.0270881652832,41.016502380371094,-237.8380126953125
0,-0.06474652141332626,11.651533126831055,-3.941232919692993,60.760292053222656,43.32004928588867,-208.06365966796875
0,1.3284151554107666,13.688460350036621,1.7119271755218506,64.42404174804688,51.2403450012207,-238.4221954345703
1,1.6665961742401123,-1.9364869594573975,9.284782409667969,60.1430778503418,42.89334487915039,-225.04104614257812
0,-0.46098771691322327,5.588496208190918,14.675512313842773,64.32566833496094,44.00559997558594,-228.1646728515625
1,-0.3795746862888336,2.0569334030151367,7.039251327514648,38.62501907348633,51.26945114135742,-246.76641845703125
1,-0.5285642147064209,3.656137466430664,-1.2561285495758057,85.38203430175781,49.91706848144531,-226.49545288085938
0,-0.0736398920416832,11.295787811279297,-15.275030136108398,61.56844711303711,43.550350189208984,-208.65211486816406
1,-0.26331695914268494,12.02050495147705,-3.5444204807281494,69.8858642578125,45.51581954956055,-232.28614807128906
0,-0.12207087129354477,7.620056629180908,-6.848817825317383,60.01773452758789,43.12568283081055,-207.5106201171875
0,-0.16772820055484772,2.3791134357452393,-13.192056655883789,51.7081413269043,48.10295104980469,-211.51080322265625
1,0.21449345350265503,2.2685387134552,9.546180725097656,59.87258529663086,57.20930480957031,-245.26376342773438
1,-0.5350355505943298,-11.073734283447266,-3.7521002292633057,40.066925048828125,44.47750473022461,-237.63458251953125
1,-0.4589892327785492,-8.477256774902344,-13.636789321899414,56.104862213134766,41.840633392333984,-221.99771118164062
